699,4U,7181,AMS,HAM,2016-07-19 08:15:00,2016-07-19 09:15:00,,,,,,,
699,4U,7520,HAM,BCN,2016-07-19 11:00:00,2016-07-19 13:35:00,,,,,,,
699,,,,,,,G,GX,0,159.99,EUR,25,2016-02-23 13:10:18
700,4U,7181,AMS,HAM,2016-05-13 08:15:00,2016-05-13 09:15:00,,,,,,,
700,EW,4332,HAM,BHX,2016-05-13 14:10:00,2016-05-13 14:50:00,,,,,,,
700,,,,,,,N,NX,0,69.99,EUR,8,2016-02-23 13:10:18
701,EW,1537,ALC,DUS,2016-08-02 13:35:00,2016-08-02 16:20:00,,,,,,,
701,4U,9752,DUS,VIE,2016-08-02 18:00:00,2016-08-02 19:30:00,,,,,,,
701,,,,,,,G,GX,0,149.99,EUR,3,2016-02-23 13:10:18
702,4U,7181,AMS,HAM,2016-07-20 08:15:00,2016-07-20 09:15:00,,,,,,,
702,4U,7520,HAM,BCN,2016-07-20 11:00:00,2016-07-20 13:35:00,,,,,,,
702,,,,,,,K,KX,0,139.99,EUR,39,2016-02-23 13:10:18
703,4U,7181,AMS,HAM,2016-05-17 08:15:00,2016-05-17 09:15:00,,,,,,,
703,EW,4332,HAM,BHX,2016-05-17 14:10:00,2016-05-17 14:50:00,,,,,,,
703,,,,,,,N,NX,0,69.99,EUR,1,2016-02-23 13:10:18
704,EW,5927,ALC,VIE,2016-08-04 09:35:00,2016-08-04 12:30:00,,,,,,,
704,,,,,,,G,G,0,119.99,EUR,30,2016-02-23 13:10:18
705,4U,7181,AMS,HAM,2016-07-21 08:15:00,2016-07-21 09:15:00,,,,,,,
705,4U,7520,HAM,BCN,2016-07-21 11:00:00,2016-07-21 13:35:00,,,,,,,
705,,,,,,,G,GX,0,159.99,EUR,37,2016-02-23 13:10:18
706,EW,1537,ALC,DUS,2016-08-04 13:35:00,2016-08-04 16:20:00,,,,,,,
706,4U,9752,DUS,VIE,2016-08-04 18:00:00,2016-08-04 19:30:00,,,,,,,
706,,,,,,,G,GX,0,149.99,EUR,32,2016-02-23 13:10:18
707,4U,7181,AMS,HAM,2016-05-18 08:15:00,2016-05-18 09:15:00,,,,,,,
707,EW,4332,HAM,BHX,2016-05-18 14:10:00,2016-05-18 14:50:00,,,,,,,
707,,,,,,,N,NX,0,69.99,EUR,2,2016-02-23 13:10:18
708,4U,7181,AMS,HAM,2016-07-22 08:15:00,2016-07-22 09:15:00,,,,,,,
